2021-11-17/16:07:39		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:07:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:07:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:07:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:07:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:07:44		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:07:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-17/16:07:46		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:07:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-17/16:15:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:15:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:15:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:15:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:15:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:15:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:15:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-17/16:15:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:15:14		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-17/16:21:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:21:20		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:21:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:21:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:21:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:21:25		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:21:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-17/16:21:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:21:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-17/16:22:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:22:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:22:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:23:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:23:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:23:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:23:04		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-17/16:23:06		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:23:07		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-17/16:31:11		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:31:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:31:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:31:15		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:31:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:31:17		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:31:19		 wafer_28012020_090817.csv: File Transformed successfully!!
